M 47
S D21 53
T 1
R 0 25
R 2 24
R 3 15
R 3 20
R 4 20
R 3 15
R 5 40
R 6 42
R 7 30
R 8 12
R 9 22
R 10 44
R 11 24
R 10 30
R 0 12
R 1 24
R 0 12
R 1 24
R 0 12
R 0 25
R 2 24
R 3 15
R 3 20
R 4 20
R 3 15
R 5 40
R 6 42
R 7 30
R 8 12
R 9 22
R 10 44
R 11 24
R 10 30
R 0 12
R 0 25
R 2 24
R 3 15
R 3 20
R 4 20
R 3 15
R 5 40
R 6 42
R 7 30
R 8 12
R 9 22
R 10 44
R 11 24
R 10 30
R 18 30
R 19 40
R 20 35
R 21 1
R 22 23
R 23 25
R 24 26
R 25 63
R 26 343
R 27 20
R 28 21
R 29 3
R 40 6
R 41 6
R 42 1
R 43 5
R 44 6
R 45 9
R 46 10
R 47 8
P
E
